ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Soil_Type
0000049513387,3229,98,22,242,37,2244,249,204,72,7757
0000154482561,3324,92,18,180,-19,2455,245,209,86,8776
0000170918549,3433,162,11,607,-19,1357,231,243,143,8771
0000483460773,3130,320,16,350,55,277,177,223,185,7201
0003421968690,2964,288,6,0,0,630,203,239,175,7202
0005499677306,3184,324,31,218,23,484,130,192,194,7757
0006705225373,3139,137,15,212,34,150,242,233,115,7756
0007212205247,3275,25,4,277,57,1224,218,231,150,7202
0007677453658,3288,334,12,42,9,659,193,224,170,7756
0010568709598,3401,120,12,361,-63,1917,240,230,118,8771
0011010485947,3345,213,13,0,0,2121,207,252,178,7756
0011872738465,3253,25,12,234,62,1026,214,215,135,7202
0011932179207,3409,197,14,990,226,1116,215,251,167,7755
0013257721895,3360,109,11,663,160,497,240,227,116,8771
0013927948751,3330,24,9,60,0,2022,215,220,141,8771
0014489896641,3188,103,4,108,16,1710,227,234,141,7101
0014533450652,3280,137,19,598,119,1159,245,229,105,4758
0015876934908,3296,135,24,488,115,1589,249,221,86,7757
0016294458069,3243,320,7,404,65,1006,202,233,171,7756
0017204753953,3287,0,3,0,0,661,215,233,156,7756
0018254775858,3201,93,18,108,9,2275,245,211,89,7202
0018587689167,3154,349,23,85,9,323,172,196,158,7757
0018714428928,3421,217,14,690,-31,1421,204,253,182,8771
0019116118615,3067,263,8,42,3,976,201,244,182,7700
0020622356958,3230,326,2,297,47,916,215,237,160,7756
0021009804390,2975,316,17,108,11,570,172,223,190,7201
0021606716089,3122,296,6,30,4,1358,203,238,175,8776
0023003507048,3222,262,12,424,101,446,191,246,194,7756
0023453508077,3175,11,10,234,33,1350,210,221,147,7201
0025491478138,3219,29,18,127,20,1061,211,199,119,7202
0026344741034,3278,292,10,600,94,513,191,238,187,7202
0027255398089,3190,149,21,335,112,268,242,234,111,7701
0027458388153,3253,49,26,516,112,1304,221,175,73,7700
0027567489444,3463,259,15,752,257,957,182,247,203,8776
0029404828195,3223,206,21,216,73,1572,202,254,179,7201
0031557514696,3229,332,5,255,46,907,209,234,163,7756
0032730748563,3254,335,18,420,70,313,178,213,174,7202
0032884041343,3228,254,16,67,12,968,181,249,205,7202
0033399879940,3179,213,22,127,32,1452,195,254,187,7201
0033690075065,3043,315,13,295,0,371,185,229,184,7201
0036954078703,2999,321,12,150,9,297,189,228,179,7201
0037241643628,3199,249,18,150,25,1987,178,250,208,7202
0037526064209,3349,1,11,210,13,1273,205,220,152,8703
0037888408680,3368,196,16,0,0,2164,215,252,167,7756
0038778495322,3236,3,15,319,80,726,198,209,147,8772
0038881753524,3443,222,17,510,-9,1572,197,254,189,8771
0039445652987,3223,151,11,85,-12,2455,234,240,135,7202
0041715580937,3231,36,12,361,36,1082,219,212,127,7756
0041782178549,3191,259,23,297,82,319,158,245,222,8776
0042460352572,3145,270,12,108,14,1273,188,244,195,7700
0043131085379,3190,120,12,30,-4,2288,240,230,118,7202
0043215929285,3342,28,10,469,-15,1294,216,217,136,8771
0043218269944,3162,339,7,124,-3,774,204,230,164,7201
0044272236132,3312,113,14,577,117,430,243,225,108,7756
0044291834111,3159,60,16,162,10,1637,231,205,102,7201
0045863110497,3052,288,7,0,0,108,201,240,178,7201
0047936167179,3131,334,9,430,-54,1259,199,228,168,7202
0047960171005,3316,84,14,153,25,1624,239,215,103,7201
0048605389311,3225,283,18,421,51,702,166,238,210,7202
